FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv	Brotli32	0.32117460317460317	4928.968253968253	6838.4	4060.8	4756.9	195.26507936507932	2571.2	120.3	148.2	
/init.csv	ElfOnGorillaCompressor32OS	0.35719940476190476	226.7539682539683	3841.0	86.0	130.1	156.20317460317455	1341.9	63.6	95.6	
/init.csv	ElfOnChimpCompressor32	0.5344786706349206	230.74285714285716	1574.3	119.0	167.2	183.41111111111113	1521.3	77.9	113.4	
/init.csv	Snappy32	0.5522579365079365	233.273015873016	636.8	145.5	236.5	282.8396825396824	2584.4	48.6	272.6	
/init.csv	Zstd32	0.33384920634920634	348.1666666666668	976.6	229.5	312.0	98.74761904761901	292.6	72.3	89.6	
/init.csv	ChimpNCompressor32	0.4187247023809524	109.88730158730158	889.8	64.7	79.4	175.3698412698413	722.3	101.0	159.1	
/init.csv	Xz32	0.29603174603174603	2588.0253968253965	5141.7	2146.0	2556.2	351.29365079365084	1082.3	256.9	333.8	
/init.csv	GorillaCompressor32OS	0.8125183531746032	131.35873015873017	3475.3	41.3	52.8	316.6968253968255	5059.9	82.3	223.3	
/init.csv	ElfCompressor32	0.3596220238095238	199.29523809523818	1114.3	97.8	167.1	184.73492063492068	1083.5	74.6	146.1	
/init.csv	ElfOnChimpNCompressor32	0.7217792658730159	195.53650793650795	868.1	119.5	157.9	160.78253968253964	764.4	76.4	116.4	
/init.csv	ChimpCompressor32	0.8248764880952381	113.8142857142858	1080.9	55.1	78.3	184.8301587301587	812.3	140.2	178.5	
/init.csv	LZ432	0.695952380952381	3516.890476190476	6843.8	2916.8	3320.1	59.18253968253967	279.9	44.7	50.9	
/Air-pressure.csv	Brotli32	0.48848214285714286	5325.1261904761905	6637.6	4401.5	5236.75	194.18333333333334	343.0	145.7	184.95	
/Air-pressure.csv	ElfOnGorillaCompressor32OS	0.6686071428571428	376.3952380952379	1718.5	240.4	324.6	67.26190476190476	167.5	46.7	67.75	
/Air-pressure.csv	ElfOnChimpCompressor32	0.4889895833333333	272.94047619047615	706.2	154.4	253.2	74.77857142857141	188.6	55.7	75.1	
/Air-pressure.csv	Snappy32	0.9689285714285715	220.6238095238096	328.8	142.7	223.85	57.190476190476204	90.8	43.1	57.1	
/Air-pressure.csv	Zstd32	0.6303630952380952	470.3761904761906	6001.5	230.7	323.20000000000005	109.96190476190478	270.6	71.9	105.69999999999999	
/Air-pressure.csv	ChimpNCompressor32	0.4159315476190476	114.02619047619046	194.7	71.0	111.55	77.72380952380952	277.3	52.4	75.95	
/Air-pressure.csv	Xz32	0.44123809523809526	2835.5976190476185	5345.1	2394.1	2694.8	528.5809523809523	1167.2	446.0	496.5	
/Air-pressure.csv	GorillaCompressor32OS	0.6073452380952381	148.3047619047619	573.7	100.5	132.0	76.16904761904763	235.3	44.6	68.55000000000001	
/Air-pressure.csv	ElfCompressor32	0.5188236607142858	300.38095238095235	906.8	198.0	274.9	132.2428571428572	348.9	62.2	115.75	
/Air-pressure.csv	ElfOnChimpNCompressor32	0.47728348214285715	320.4309523809524	470.2	235.2	311.45000000000005	86.60952380952384	100.2	62.5	91.25	
/Air-pressure.csv	ChimpCompressor32	0.42764285714285716	85.98809523809524	166.2	55.7	80.85	66.45714285714288	108.0	52.1	65.05000000000001	
/Air-pressure.csv	LZ432	0.8635595238095238	3336.057142857143	4259.3	2890.0	3215.3	52.66904761904762	111.4	42.6	48.099999999999994	
/Bird-migration.csv	Brotli32	0.5658005617977528	5458.919101123595	20208.2	4395.5	4959.6	191.638202247191	484.6	139.6	178.2	
/Bird-migration.csv	ElfOnGorillaCompressor32OS	0.7889743679775281	149.75505617977524	232.9	107.9	143.1	126.16741573033707	567.8	86.5	116.7	
/Bird-migration.csv	ElfOnChimpCompressor32	0.650782654494382	165.44719101123596	297.5	118.5	165.6	137.11685393258423	240.4	108.2	133.3	
/Bird-migration.csv	Snappy32	0.8592584269662922	226.65955056179783	1950.6	130.6	194.8	68.1988764044944	197.9	42.8	63.0	
/Bird-migration.csv	Zstd32	0.6187584269662921	419.5101123595505	741.4	225.8	445.6	121.1808988764045	2590.9	71.8	92.2	
/Bird-migration.csv	ChimpNCompressor32	0.5121162219101124	101.63033707865169	205.3	66.5	98.1	73.21685393258426	276.8	46.7	66.0	
/Bird-migration.csv	Xz32	0.5219775280898876	3549.188764044945	6983.9	2509.8	3324.9	648.861797752809	3435.7	377.0	590.3	
/Bird-migration.csv	GorillaCompressor32OS	0.7281348314606741	67.12359550561797	150.0	43.0	65.8	76.28876404494383	598.3	45.7	60.8	
/Bird-migration.csv	ElfCompressor32	0.7031590589887641	165.06966292134828	241.3	125.4	162.1	126.21348314606739	232.1	100.0	120.0	
/Bird-migration.csv	ElfOnChimpNCompressor32	0.5883616573033708	188.447191011236	284.9	142.0	181.5	137.49662921348315	212.5	98.7	134.2	
/Bird-migration.csv	ChimpCompressor32	0.5812721207865168	78.62134831460675	215.2	52.8	66.3	67.70337078651687	169.1	52.3	66.1	
/Bird-migration.csv	LZ432	0.8058033707865169	3494.7921348314594	5989.6	2842.1	3372.1	56.112359550561784	85.8	43.2	53.7	
/Blockchain-tr.csv	Brotli32	0.6047954545454546	5528.491919191914	8460.8	4422.1	5349.8	182.6474747474749	296.9	149.6	175.9	
/Blockchain-tr.csv	ElfOnGorillaCompressor32OS	0.734188446969697	165.0070707070707	812.9	87.0	140.6	113.07878787878789	649.9	72.2	111.3	
/Blockchain-tr.csv	ElfOnChimpCompressor32	0.6623535353535354	193.71616161616151	735.4	113.5	173.8	112.70101010101011	146.8	85.6	114.5	
/Blockchain-tr.csv	Snappy32	0.7783737373737374	309.3939393939394	558.8	126.8	335.5	80.55858585858584	2189.2	44.4	57.1	
/Blockchain-tr.csv	Zstd32	0.6131666666666666	279.7626262626262	678.0	208.7	240.9	89.8676767676768	204.4	72.0	84.0	
/Blockchain-tr.csv	ChimpNCompressor32	0.6586900252525253	103.08282828282829	178.1	73.8	104.6	84.47777777777777	228.9	56.4	83.4	
/Blockchain-tr.csv	Xz32	0.5997373737373738	3022.7929292929293	5555.4	2240.7	2971.6	616.5202020202021	814.0	385.9	620.2	
/Blockchain-tr.csv	GorillaCompressor32OS	0.7514580176767677	63.609090909090874	226.3	36.8	64.7	87.8040404040404	973.2	50.6	83.6	
/Blockchain-tr.csv	ElfCompressor32	0.5472427398989899	177.22222222222217	395.1	106.5	158.6	148.36060606060605	521.0	73.3	138.9	
/Blockchain-tr.csv	ElfOnChimpNCompressor32	0.7678244949494949	205.47373737373732	581.2	127.8	183.9	111.69494949494955	263.7	85.4	112.6	
/Blockchain-tr.csv	ChimpCompressor32	0.7017919823232324	80.92121212121215	186.8	52.5	80.1	94.89494949494953	307.2	54.8	80.6	
/Blockchain-tr.csv	LZ432	0.7483611111111111	3862.3060606060603	12039.7	2807.6	3439.9	63.73232323232324	178.7	42.8	57.3	
/City-temp.csv	Brotli32	0.3358325	5487.857999999998	9619.5	3934.2	5321.2	187.69999999999996	1940.4	116.9	163.5	
/City-temp.csv	ElfOnGorillaCompressor32OS	0.5380846875	245.8559999999999	1376.0	162.7	230.65	127.16199999999998	248.3	82.3	127.25	
/City-temp.csv	ElfOnChimpCompressor32	0.5123640625	202.762	588.9	142.6	202.25	91.155	294.6	40.3	94.95	
/City-temp.csv	Snappy32	0.5812175	207.92100000000005	2463.9	117.3	175.0	86.73999999999997	2714.1	41.8	58.2	
/City-temp.csv	Zstd32	0.37588	283.9219999999999	452.0	177.6	281.25	102.47200000000001	219.1	53.4	95.35	
/City-temp.csv	ChimpNCompressor32	0.576645625	85.95900000000002	206.2	60.7	89.30000000000001	75.209	478.7	50.1	72.9	
/City-temp.csv	Xz32	0.298185	2373.3509999999987	2903.6	1632.5	2361.8999999999996	361.30600000000004	2355.1	105.0	338.15	
/City-temp.csv	GorillaCompressor32OS	0.8491121875	106.92799999999995	425.7	36.7	101.7	142.42300000000003	527.8	82.1	121.85	
/City-temp.csv	ElfCompressor32	0.3838646875	179.52000000000004	387.4	132.5	182.05	82.97499999999998	240.4	43.0	83.30000000000001	
/City-temp.csv	ElfOnChimpNCompressor32	0.6996584375	218.97699999999995	956.0	153.0	213.35	93.18200000000004	241.4	58.2	83.65	
/City-temp.csv	ChimpCompressor32	0.6333140625	69.98199999999999	116.1	30.2	67.4	88.11300000000001	294.1	39.2	76.9	
/City-temp.csv	LZ432	0.6500725	3180.660999999999	4050.7	2727.9	3062.7	70.80000000000003	1951.0	42.2	49.05	
/City-lat.csv	Brotli32	0.8927134146341463	4604.658536585365	6217.9	4136.3	4445.4	172.93414634146336	366.1	148.2	155.1	
/City-lat.csv	ElfOnGorillaCompressor32OS	1.0819306402439024	129.29512195121956	198.4	107.1	121.7	132.26585365853657	933.4	85.0	101.6	
/City-lat.csv	ElfOnChimpCompressor32	1.0475030487804877	162.40731707317076	237.3	136.0	151.5	146.38536585365853	705.8	108.6	121.3	
/City-lat.csv	Snappy32	1.0896646341463414	170.1829268292683	355.9	112.3	159.9	51.90975609756097	74.2	38.9	50.1	
/City-lat.csv	Zstd32	0.8963780487804878	297.88048780487804	630.7	218.9	287.6	116.0658536585366	662.4	73.0	90.9	
/City-lat.csv	ChimpNCompressor32	0.9462545731707317	96.58536585365856	169.4	74.3	87.8	93.31219512195122	316.9	60.9	80.0	
/City-lat.csv	Xz32	0.8783292682926829	3940.1463414634154	8606.4	2681.1	3488.6	1181.6146341463411	4788.4	747.9	881.6	
/City-lat.csv	GorillaCompressor32OS	1.0626875	53.2951219512195	114.6	41.8	45.0	68.13170731707318	231.3	45.6	51.3	
/City-lat.csv	ElfCompressor32	0.9446333841463415	156.34634146341463	290.2	123.9	141.9	116.95121951219514	295.3	87.0	100.6	
/City-lat.csv	ElfOnChimpNCompressor32	1.0390060975609756	177.50243902439024	232.8	148.5	169.7	141.34146341463418	593.8	104.2	119.7	
/City-lat.csv	ChimpCompressor32	0.9660236280487805	64.49268292682927	88.3	54.4	59.5	66.80731707317074	183.3	52.7	58.7	
/City-lat.csv	LZ432	1.013128048780488	3321.863414634146	5594.6	2762.2	3128.1	48.424390243902444	76.3	39.4	46.0	
/City-lon.csv	Brotli32	0.9234573170731707	5602.200000000001	8274.9	4409.9	5544.8	206.5926829268293	534.4	156.3	190.9	
/City-lon.csv	ElfOnGorillaCompressor32OS	1.1552728658536586	181.87073170731705	545.1	126.9	176.3	137.0536585365854	491.1	98.2	124.3	
/City-lon.csv	ElfOnChimpCompressor32	1.1185800304878049	273.4658536585366	1923.6	169.8	206.8	166.77560975609757	706.1	119.8	146.4	
/City-lon.csv	Snappy32	1.0894451219512196	176.28048780487808	330.6	130.4	164.9	54.16341463414635	229.5	37.8	43.5	
/City-lon.csv	Zstd32	0.9278841463414634	437.6487804878049	698.6	233.1	494.8	82.52682926829269	149.4	65.9	75.9	
/City-lon.csv	ChimpNCompressor32	1.0120274390243902	138.23414634146337	786.7	82.9	114.6	88.77317073170732	222.5	61.1	88.2	
/City-lon.csv	Xz32	0.9341036585365854	3022.573170731707	5383.9	2652.6	2917.8	846.9048780487805	1093.7	771.8	810.4	
/City-lon.csv	GorillaCompressor32OS	1.0635853658536585	63.4439024390244	123.4	45.0	64.9	81.17073170731709	621.2	45.7	69.9	
/City-lon.csv	ElfCompressor32	1.1093711890243902	206.29756097560977	338.1	165.7	203.9	161.3512195121951	884.5	106.2	141.6	
/City-lon.csv	ElfOnChimpNCompressor32	1.1149649390243903	233.56829268292685	462.0	183.5	225.1	155.45365853658532	401.4	115.0	147.3	
/City-lon.csv	ChimpCompressor32	1.0261471036585366	76.72195121951219	193.0	54.5	76.4	74.31951219512196	116.0	52.3	75.7	
/City-lon.csv	LZ432	1.014140243902439	3512.378048780488	6884.5	2928.5	3419.2	54.912195121951235	164.7	39.7	50.0	
/Dew-point-temp.csv	Brotli32	0.6311525	5436.967000000001	15080.0	4315.0	4912.75	201.75	2337.9	145.5	161.3	
/Dew-point-temp.csv	ElfOnGorillaCompressor32OS	0.5944415625	98.83199999999997	284.1	76.7	87.9	77.83400000000002	277.9	59.2	68.3	
/Dew-point-temp.csv	ElfOnChimpCompressor32	0.5939471875	164.72000000000003	3972.5	99.6	111.15	105.07800000000002	1797.0	75.0	78.5	
/Dew-point-temp.csv	Snappy32	0.9943475	279.2180000000001	668.4	152.7	218.35	49.33500000000001	106.2	36.5	45.900000000000006	
/Dew-point-temp.csv	Zstd32	0.65616	322.11199999999997	550.6	229.2	297.7	89.81500000000001	181.0	70.2	76.8	
/Dew-point-temp.csv	ChimpNCompressor32	0.6178675	82.30199999999995	519.6	61.9	69.9	52.413999999999994	230.7	39.7	44.75	
/Dew-point-temp.csv	Xz32	0.475415	2827.159000000001	4542.0	2234.6	2766.0	531.4330000000004	1186.5	356.3	495.6	
/Dew-point-temp.csv	GorillaCompressor32OS	0.7701328125	52.58	146.9	42.5	46.8	45.277	100.1	37.8	41.45	
/Dew-point-temp.csv	ElfCompressor32	0.4525728125	113.30700000000003	469.9	87.3	102.0	85.98399999999998	635.6	67.3	73.5	
/Dew-point-temp.csv	ElfOnChimpNCompressor32	0.7315865625	121.00400000000003	217.9	98.5	107.65	94.44099999999997	571.9	72.9	76.5	
/Dew-point-temp.csv	ChimpCompressor32	0.682190625	62.35100000000001	192.9	51.2	55.75	49.725	152.9	39.9	45.45	
/Dew-point-temp.csv	LZ432	0.9055475	3142.5879999999997	5180.1	2737.8	3048.1000000000004	52.28700000000001	210.0	41.8	47.7	
/electric_vehicle_charging.csv	Brotli32	0.60675	5341.866666666666	5876.0	5055.7	5093.9	189.9	211.1	176.0	182.6	
/electric_vehicle_charging.csv	ElfOnGorillaCompressor32OS	0.7084791666666667	107.76666666666667	132.5	84.8	106.0	86.19999999999999	104.6	71.2	82.8	
/electric_vehicle_charging.csv	ElfOnChimpCompressor32	0.6627708333333333	141.13333333333333	173.5	112.9	137.0	108.66666666666667	130.7	85.2	110.1	
/electric_vehicle_charging.csv	Snappy32	0.84125	294.1666666666667	370.4	210.6	301.5	76.23333333333333	100.1	63.6	65.0	
/electric_vehicle_charging.csv	Zstd32	0.6258333333333334	330.6333333333334	337.4	322.2	332.3	93.23333333333333	100.9	88.3	90.5	
