FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv	ElfOnChimpNCompressor	0.38136334325396826	321.8952380952383	4912.9	110.0	128.0	123.84444444444448	1173.3	69.2	85.3	
/init.csv	Xz	0.14533333333333334	5075.987301587301	61914.6	2688.8	3470.3	1078.3000000000004	12586.2	626.5	891.6	
/init.csv	Zstd	0.18702579365079364	1701.9063492063497	57945.4	375.7	775.7	350.7285714285715	5279.6	145.7	226.4	
/init.csv	LZ4	0.3680297619047619	4106.455555555555	38617.8	2855.2	3453.7	74.20793650793651	241.7	53.6	66.5	
/init.csv	Brotli	0.1701626984126984	10340.4126984127	303532.8	4710.2	5317.1	442.11428571428576	16220.5	143.5	182.3	
/init.csv	ChimpNCompressor	0.23015724206349206	79.97142857142858	316.3	55.8	64.4	44.94126984126983	65.9	36.4	40.2	
/init.csv	GorillaCompressorOS	0.8272872023809524	90.26825396825396	524.5	53.9	60.5	250.85714285714278	488.5	110.0	230.0	
/init.csv	ElfCompressor	0.19408878968253968	215.3333333333334	1438.9	91.0	107.9	107.00793650793648	683.2	65.9	82.6	
/init.csv	Snappy	0.2706825396825397	623.7825396825397	2585.9	224.9	561.7	238.53492063492058	546.4	174.6	227.4	
/init.csv	ChimpCompressor	0.8070505952380952	143.85714285714283	1021.1	80.1	91.2	202.43174603174603	881.4	143.7	170.9	
/init.csv	ElfOnGorillaCompressorOS	0.19694642857142858	203.984126984127	1329.6	80.1	102.9	115.58253968253963	741.2	59.7	75.4	
/init.csv	ElfOnChimpCompressor	0.2721232638888889	264.98253968253965	1856.0	109.4	124.9	134.61904761904765	1323.9	64.7	79.5	
/init.csv	FPC	0.8548988095238095	296.2539682539683	2357.0	140.1	259.2	199.063492063492	2776.6	98.9	145.8	
/Air-pressure.csv	ElfOnChimpNCompressor	0.4610874255952381	150.41190476190474	409.2	99.6	118.5	84.88095238095238	133.1	64.3	76.0	
/Air-pressure.csv	Xz	0.46513095238095237	4550.285714285715	8336.9	3453.7	4405.450000000001	1295.1714285714284	2526.2	890.5	1202.35	
/Air-pressure.csv	Zstd	0.5809583333333334	624.1190476190478	1006.0	429.8	629.7	127.85	393.7	105.7	114.05000000000001	
/Air-pressure.csv	LZ4	0.6874970238095238	3824.0047619047614	6640.1	2944.6	3599.25	81.64285714285715	283.5	54.6	68.6	
/Air-pressure.csv	Brotli	0.5064613095238095	5838.6761904761925	7508.8	4870.0	5634.200000000001	232.31666666666666	382.4	180.7	221.35	
/Air-pressure.csv	ChimpNCompressor	0.5446636904761905	130.49047619047622	313.0	77.0	120.3	80.01428571428572	103.3	60.8	69.7	
/Air-pressure.csv	GorillaCompressorOS	0.7251997767857142	81.05238095238099	184.3	47.9	76.15	92.39285714285717	166.9	69.5	93.6	
/Air-pressure.csv	ElfCompressor	0.25093973214285714	119.20714285714287	380.8	71.0	94.05000000000001	76.39523809523811	127.1	52.9	72.9	
/Air-pressure.csv	Snappy	0.7278333333333333	508.86904761904754	753.2	250.5	506.15000000000003	79.82619047619048	232.9	50.6	75.25	
/Air-pressure.csv	ChimpCompressor	0.6534862351190476	105.43571428571427	441.2	55.4	87.1	78.2238095238095	129.3	59.4	72.15	
/Air-pressure.csv	ElfOnGorillaCompressorOS	0.30813802083333336	114.38571428571429	279.4	69.5	112.6	77.39285714285714	132.3	54.5	73.9	
/Air-pressure.csv	ElfOnChimpCompressor	0.3518218005952381	146.91428571428574	293.2	94.8	142.60000000000002	80.9785714285714	114.6	58.9	75.25	
/Air-pressure.csv	FPC	0.6723125	131.2619047619048	192.3	83.8	129.2	95.69999999999999	185.5	65.2	93.2	
/Air-sensor.csv	ElfOnChimpNCompressor	0.804373046875	232.4875	286.3	167.9	251.95	126.38749999999999	149.8	100.1	132.35	
