FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv 18	ElfOnGorillaCompressorOS	0.19694642857142858	354.94920634920624	7676.1	81.5	149.9	48133.101587301586	331546.4	3540.7	5045.9	
/init.csv 18	ChimpNCompressor	0.23015724206349206	166.13650793650788	1658.9	79.0	114.8	255.34444444444455	1531.1	158.5	210.6	
/init.csv 18	ElfCompressor	0.19408878968253968	306.426984126984	2440.1	111.4	173.3	39371.00476190477	296861.0	3309.9	4569.1	
/init.csv 18	Snappy	0.2706825396825397	11713.165079365073	696892.0	245.3	608.0	571.4492063492064	10769.1	183.6	264.9	
/init.csv 17	ElfOnGorillaCompressorOS	0.19694642857142858	144.07460317460317	234.9	103.9	141.8	33827.363492063494	238729.6	3115.7	4606.1	
/init.csv 17	ChimpNCompressor	0.23015724206349206	114.72222222222224	216.1	76.9	111.9	108.60793650793647	775.9	43.5	77.0	
/init.csv 17	ElfCompressor	0.19408878968253968	169.4857142857143	469.7	99.5	160.7	26716.55238095238	188376.4	3217.2	4553.0	
/init.csv 17	Snappy	0.2706825396825397	684.5492063492064	3041.8	249.9	639.1	253.68095238095236	4546.7	63.1	138.4	
/init.csv 16	ElfOnGorillaCompressorOS	0.19694642857142858	156.2	761.4	83.8	138.2	35221.15873015873	192645.2	3030.5	4619.0	
/init.csv 16	ChimpNCompressor	0.23015724206349206	112.9603174603175	184.3	74.6	110.1	62.48730158730161	191.2	41.4	60.6	
/init.csv 16	ElfCompressor	0.19408878968253968	164.93968253968248	515.6	103.9	157.1	24775.23968253968	169512.3	3176.4	4667.5	
/init.csv 16	Snappy	0.2706825396825397	678.557142857143	1731.4	340.7	627.2	174.5825396825396	3302.9	67.3	116.3	
/init.csv 15	ElfOnGorillaCompressorOS	0.19694642857142858	144.4126984126984	376.0	96.7	138.5	25782.26031746032	144449.1	3023.5	4366.1	
/init.csv 15	ChimpNCompressor	0.23015724206349206	107.35714285714286	197.8	70.0	105.5	59.476190476190474	109.7	40.2	61.0	
/init.csv 15	ElfCompressor	0.19408878968253968	146.10952380952384	252.5	97.3	144.8	25217.641269841268	123885.8	2504.8	4452.8	
/init.csv 15	Snappy	0.2706825396825397	674.6952380952378	1578.6	436.8	641.3	133.9253968253968	392.4	60.5	123.9	
/init.csv 14	ElfOnGorillaCompressorOS	0.19694642857142858	131.1476190476191	269.2	83.3	128.3	31466.090476190464	183793.6	3126.1	4691.1	
/init.csv 14	ChimpNCompressor	0.23015724206349206	102.8952380952381	320.3	58.1	92.2	69.99523809523805	484.1	39.2	62.0	
/init.csv 14	ElfCompressor	0.19408878968253968	147.40476190476193	281.5	92.6	142.7	26142.936507936512	168273.5	2948.2	4494.5	
/init.csv 14	Snappy	0.2706825396825397	648.6619047619049	1404.2	366.6	601.6	124.31428571428567	381.7	63.5	107.7	
/init.csv 13	ElfOnGorillaCompressorOS	0.19694642857142858	171.09206349206355	1663.5	77.7	131.4	30357.839682539674	217500.8	2654.6	4557.2	
/init.csv 13	ChimpNCompressor	0.23015724206349206	101.41587301587299	285.2	64.8	91.7	58.55873015873016	145.1	40.8	59.1	
/init.csv 13	ElfCompressor	0.19408878968253968	160.27619047619044	588.1	95.1	141.3	34232.07460317461	393317.9	3132.8	4481.4	
/init.csv 13	Snappy	0.2706825396825397	568.1809523809525	1499.4	175.9	533.5	160.6238095238095	3158.8	61.4	97.3	
/init.csv 12	ElfOnGorillaCompressorOS	0.19694642857142858	168.19206349206354	1609.1	87.2	125.9	28488.21746031747	168456.3	2862.7	4883.1	
/init.csv 12	ChimpNCompressor	0.23015724206349206	93.57936507936508	202.0	62.5	89.4	74.40158730158727	847.8	43.1	61.6	
/init.csv 12	ElfCompressor	0.19408878968253968	138.7396825396826	176.5	93.4	141.7	37558.58095238096	198233.9	3345.1	4754.5	
/init.csv 12	Snappy	0.2706825396825397	814.6984126984127	7476.1	356.8	626.2	110.40158730158724	245.1	61.0	101.9	
/init.csv 11	ElfOnGorillaCompressorOS	0.19694642857142858	130.46031746031747	312.6	74.5	126.4	35750.69365079364	279396.6	3209.9	4546.1	
/init.csv 11	ChimpNCompressor	0.23015724206349206	89.72857142857141	134.4	62.9	90.9	62.91111111111109	184.4	40.8	60.3	
/init.csv 11	ElfCompressor	0.19408878968253968	153.21269841269842	463.9	97.5	143.5	31567.353968253974	191301.1	3075.8	4755.2	
/init.csv 11	Snappy	0.2706825396825397	1644.9349206349211	4519.0	356.0	1712.3	145.96507936507933	485.2	67.8	133.4	
/init.csv 10	ElfOnGorillaCompressorOS	0.19694642857142858	129.0873015873016	267.6	86.7	130.4	27446.360317460323	206220.4	3074.9	4547.2	
/init.csv 10	ChimpNCompressor	0.23015724206349206	91.44126984126981	164.4	59.6	90.3	62.41428571428572	187.1	39.5	61.0	
/init.csv 10	ElfCompressor	0.19408878968253968	148.5619047619048	407.9	114.3	143.9	39358.75555555557	385520.1	2960.2	4723.2	
/init.csv 10	Snappy	0.2706825396825397	915.4333333333335	3644.8	219.0	684.1	205.7158730158731	2770.7	76.0	135.7	
/init.csv 9	ElfOnGorillaCompressorOS	0.19694642857142858	142.37936507936504	967.3	89.7	127.9	29270.534920634935	181332.2	2510.0	4601.8	
/init.csv 9	ChimpNCompressor	0.23015724206349206	93.11746031746033	154.1	65.7	92.1	64.81904761904761	149.0	43.0	61.2	
/init.csv 9	ElfCompressor	0.19408878968253968	140.2174603174603	172.0	99.9	140.8	38999.692063492046	209763.0	3064.5	4666.6	
/init.csv 9	Snappy	0.2706825396825397	735.5873015873013	1731.1	334.8	669.6	235.5888888888889	2849.2	87.3	151.5	
/init.csv 8	ElfOnGorillaCompressorOS	0.19694642857142858	133.18730158730165	261.3	87.7	124.0	39392.669841269846	302788.2	3254.6	4617.6	
/init.csv 8	ChimpNCompressor	0.23015724206349206	92.15873015873018	164.3	57.7	91.6	63.86507936507937	274.5	40.4	60.1	
/init.csv 8	ElfCompressor	0.19408878968253968	141.13809523809527	208.3	99.8	142.2	28186.720634920646	174007.6	2867.7	4763.9	
/init.csv 8	Snappy	0.2706825396825397	691.1190476190479	2923.4	202.5	577.8	127.75396825396825	403.0	56.9	106.8	
/init.csv 7	ElfOnGorillaCompressorOS	0.19694642857142858	126.60793650793649	174.2	84.2	129.6	39615.096825396824	692197.8	3327.6	4524.6	
